plugin_name,open_api_spec,operationId,payload
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,searchShows,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,singlesearch,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,searchPeople,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShow,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowEpisodes,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getEpisode,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getEpisodeBydate,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowSeasons,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getSeasonEpisodes,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowCast,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowCrew,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowAKAs,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getShowImages,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getEpisodeByID,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getEpisodeGuestCast,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getEpisodeGuestCrew,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getPersonByID,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getPersonCastCredits,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getPersonCrewCredits,
tv-maze,https://raw.githubusercontent.com/dev-magdy/OpenAPI-specs/main/TV%20Maze/openapi.json,getPersonGuestCastCredits,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetAmendments,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetAmendment,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetNewsArticles,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetBill,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetBillStage,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetBillStages,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetBillPublication,
"uk-parliament,uk-parliament_v1",https://raw.githubusercontent.com/shreyashag/openapi-specs/main/uk-parliament-bills.yaml,GetBillStagePublications,
